scenario	group	sequence	sql_id	utf8_bytes	actual_hit	reuse_rank
admin	writer1	0	q1	24	0	cold
admin	reader1	0	q1	19	0	cold
admin	writer1	1	q2	1034	0	cold
admin	writer1	2	q3	52	0	cold
admin	writer1	3	q4	52	0	cold
admin	writer1	4	q5	65	0	cold
admin	writer1	5	q6	58	0	cold
admin	writer1	6	q7	82	0	cold
admin	writer1	7	q8	239	0	cold
admin	writer1	8	q9	47	0	cold
admin	writer1	9	q10	99	0	cold
admin	writer1	10	q11	194	0	cold
admin	writer1	11	q12	465	0	cold
admin	writer1	12	q13	593	0	cold
admin	writer1	13	q14	54	0	cold
admin	writer1	14	q15	52	0	cold
admin	writer1	15	q16	67	0	cold
admin	writer1	16	q17	103	0	cold
admin	writer1	17	q18	210	0	cold
admin	writer1	18	q19	513	0	cold
admin	writer1	19	q20	390	0	cold
admin	writer1	20	q21	150	0	cold
admin	writer1	21	q22	493	0	cold
admin	writer1	22	q23	72	0	cold
admin	writer1	23	q24	105	0	cold
admin	writer1	24	q25	113	0	cold
admin	writer1	25	q26	69	0	cold
admin	writer1	26	q27	126	0	cold
admin	writer1	27	q28	289	0	cold
admin	writer1	28	q29	289	0	cold
admin	writer1	29	q30	239	0	cold
admin	writer1	30	q31	137	0	cold
admin	writer1	31	q32	213	0	cold
admin	writer1	32	q33	193	0	cold
admin	writer1	33	q34	207	0	cold
admin	writer1	34	q35	359	0	cold
admin	writer1	35	q36	305	0	cold
admin	writer1	36	q37	163	0	cold
admin	writer1	37	q38	189	0	cold
admin	writer1	38	q39	162	0	cold
admin	writer1	39	q40	36	0	cold
admin	writer1	40	q41	282	0	cold
admin	writer1	41	q42	57	0	cold
admin	writer1	42	q43	47	0	cold
admin	writer1	43	q44	190	0	cold
admin	writer1	44	q45	212	0	cold
admin	writer1	45	q46	358	0	cold
admin	writer1	46	q47	312	0	cold
admin	writer1	47	q48	453	0	cold
admin	writer1	48	q49	610	0	cold
admin	writer1	49	q50	842	0	cold
admin	writer1	50	q51	72	0	cold
admin	writer1	51	q52	90	0	cold
admin	writer1	52	q53	23	0	cold
admin	reader1	1	q2	21	0	cold
admin	reader1	2	q3	19	0	cold
admin	reader1	3	q4	38	0	cold
admin	writer1	53	q54	100	0	cold
admin	reader1	4	q5	107	0	cold
admin	reader1	5	q6	35	0	cold
admin	reader1	6	q7	145	0	cold
admin	reader1	7	q8	270	0	cold
admin	reader2	0	q1	50	0	cold
admin	reader3	0	q1	46	0	cold
admin	reader4	0	q1	21	0	cold
admin	reader4	1	q2	43	0	cold
admin	writer1	54	q55	201	0	cold
admin	reader4	2	q3	28	0	cold
admin	writer1	55	q56	43	0	cold
admin	writer1	56	q57	33	0	cold
admin	writer1	57	q58	182	0	cold
admin	writer1	58	q59	251	0	cold
admin	reader4	3	q4	145	0	cold
admin	reader4	4	q5	270	0	cold
admin	reader1	8	q9	50	0	cold
admin	reader2	1	q2	46	0	cold
admin	reader3	1	q2	21	0	cold
admin	writer1	59	q55	201	1	5
admin	reader3	2	q3	28	0	cold
admin	writer1	60	q60	65	0	cold
admin	reader3	3	q4	145	0	cold
admin	reader3	4	q5	270	0	cold
admin	reader1	9	q10	46	0	cold
admin	reader4	5	q6	50	0	cold
admin	reader2	2	q3	21	0	cold
admin	writer1	61	q55	201	1	2
admin	reader2	3	q4	28	0	cold
admin	writer1	62	q61	75	0	cold
admin	writer1	63	q62	76	0	cold
admin	reader2	4	q5	107	0	cold
admin	reader2	5	q6	41	0	cold
admin	reader2	6	q7	145	0	cold
admin	reader2	7	q8	270	0	cold
admin	reader3	5	q6	50	0	cold
admin	reader4	6	q7	46	0	cold
admin	reader1	10	q2	21	1	9
admin	writer1	64	q55	201	1	3
admin	reader1	11	q11	28	0	cold
admin	writer1	65	q63	41	0	cold
admin	writer1	66	q64	129	0	cold
admin	reader1	12	q12	41	0	cold
admin	reader1	13	q5	107	1	9
admin	reader1	14	q13	43	0	cold
admin	reader1	15	q12	41	1	3
admin	reader1	16	q14	44	0	cold
admin	writer2	0	q1	24	0	cold
admin	reader5	0	q1	19	0	cold
admin	writer2	1	q2	1034	0	cold
admin	writer2	2	q3	52	0	cold
admin	writer2	3	q4	52	0	cold
admin	writer2	4	q5	65	0	cold
admin	writer2	5	q6	58	0	cold
admin	writer2	6	q7	82	0	cold
admin	writer2	7	q8	239	0	cold
admin	writer2	8	q9	47	0	cold
admin	writer2	9	q10	99	0	cold
admin	writer2	10	q11	194	0	cold
admin	writer2	11	q12	465	0	cold
admin	writer2	12	q13	593	0	cold
admin	writer2	13	q14	54	0	cold
admin	writer2	14	q15	52	0	cold
admin	writer2	15	q16	67	0	cold
admin	writer2	16	q17	103	0	cold
admin	writer2	17	q18	210	0	cold
admin	writer2	18	q19	513	0	cold
admin	writer2	19	q20	390	0	cold
admin	writer2	20	q21	150	0	cold
admin	writer2	21	q22	493	0	cold
admin	writer2	22	q23	72	0	cold
admin	writer2	23	q24	105	0	cold
admin	writer2	24	q25	113	0	cold
admin	writer2	25	q26	69	0	cold
admin	writer2	26	q27	126	0	cold
admin	writer2	27	q28	289	0	cold
admin	writer2	28	q29	289	0	cold
admin	writer2	29	q30	239	0	cold
admin	writer2	30	q31	137	0	cold
admin	writer2	31	q32	213	0	cold
admin	writer2	32	q33	193	0	cold
admin	writer2	33	q34	207	0	cold
admin	writer2	34	q35	359	0	cold
admin	writer2	35	q36	305	0	cold
admin	writer2	36	q37	163	0	cold
admin	writer2	37	q38	189	0	cold
admin	writer2	38	q39	162	0	cold
admin	writer2	39	q40	36	0	cold
admin	writer2	40	q41	282	0	cold
admin	writer2	41	q42	57	0	cold
admin	writer2	42	q43	47	0	cold
admin	writer2	43	q44	190	0	cold
admin	writer2	44	q45	212	0	cold
admin	writer2	45	q46	358	0	cold
admin	writer2	46	q47	312	0	cold
admin	writer2	47	q48	453	0	cold
admin	writer2	48	q49	610	0	cold
admin	writer2	49	q50	842	0	cold
admin	writer2	50	q51	72	0	cold
admin	writer2	51	q52	90	0	cold
admin	writer2	52	q53	23	0	cold
admin	writer2	53	q54	48	0	cold
admin	reader5	1	q2	107	0	cold
admin	reader6	0	q1	21	0	cold
admin	reader7	0	q1	35	0	cold
admin	reader8	0	q1	19	0	cold
admin	reader8	1	q2	38	0	cold
admin	reader5	2	q3	145	0	cold
admin	writer2	54	q55	100	0	cold
admin	reader6	1	q2	50	0	cold
admin	reader5	3	q4	270	0	cold
admin	reader8	2	q3	21	0	cold
admin	reader7	1	q2	46	0	cold
admin	reader8	3	q4	43	0	cold
admin	writer2	55	q56	201	0	cold
admin	reader8	4	q5	28	0	cold
admin	writer2	56	q57	43	0	cold
admin	writer2	57	q58	33	0	cold
admin	writer2	58	q59	182	0	cold
admin	writer2	59	q60	251	0	cold
admin	reader8	5	q6	145	0	cold
admin	reader6	2	q3	46	0	cold
admin	reader7	2	q3	21	0	cold
admin	reader5	4	q5	50	0	cold
admin	reader8	6	q7	270	0	cold
admin	writer2	60	q56	201	1	5
admin	reader7	3	q4	28	0	cold
admin	writer2	61	q61	65	0	cold
admin	reader7	4	q5	145	0	cold
admin	reader7	5	q6	270	0	cold
admin	reader6	3	q1	21	1	3
admin	reader8	7	q8	50	0	cold
admin	reader5	5	q6	46	0	cold
admin	writer2	62	q56	201	1	2
admin	reader6	4	q4	28	0	cold
admin	writer2	63	q62	64	0	cold
admin	writer2	64	q63	76	0	cold
admin	reader6	5	q5	107	0	cold
admin	reader6	6	q6	43	0	cold
